"26581","Anna's Skin Care","","Beauty Salons","Beauty Salons","5160 Van Nuys Blvd","Los Angeles","CA","91403","91403-1401","USA","Los Angeles","818","06037","","4480","PST","Y","34.1460","34.164429","-118.4632","-118.448701","(818) 907-0254","","","","","","",""
"26610","A Ladi's Touch","","Beauty Salons","Beauty Salons","14127 Crenshaw Blvd","Hawthorne","CA","90250","90250-7817","USA","Los Angeles","310","06037","","4480","PST","Y","33.9143","33.902883","-118.3494","-118.326535","(310) 676-6041","","","","","","",""
"26618","Evolution Unisex","","Beauty Salons","Beauty Salons","3860 W 63rd St","Chicago","IL","60629","60629-4624","USA","Cook","773","17031","","1600","CST","Y","41.7761","41.778720","-87.7143","-87.719278","(773) 767-6571","","","","","","",""
"26626","Diamond African Hair Braiding","","Beauty Salons","Beauty Salons","4306 W Madison St","Chicago","IL","60624","60624-2223","USA","Cook","773","17031","","1600","CST","Y","41.8807","41.880652","-87.7232","-87.733381","(773) 626-9332","","","","","","",""
"26707","Alcid Hair Design","","Beauty Salons","Beauty Salons","1014 N Hollywood Way","Burbank","CA","91505","91505-2525","USA","Los Angeles","818","06037","","4480","PST","Y","34.1749","34.168111","-118.3473","-118.347112","(818) 843-8959","","","","","","",""
"26785","2032 Hair Studio","","Beauty Salons","Beauty Salons","556 Las Tunas Dr","Arcadia","CA","91007","91007-8425","USA","Los Angeles","626","06037","","4480","PST","Y","34.1291","34.107490","-118.0483","-118.049652","(626) 446-9738","","","","","","",""
"26986","Academy Of Essthetics And Cosmetology","","Beauty Salons","Beauty Salons","13714 Foothill Blvd","Sylmar","CA","91342","91342-3104","USA","Los Angeles","818","06037","","4480","PST","Y","34.3277","34.308899","-118.3895","-118.432180","(661) 296-0625","","","","","","",""
"27066","Christopher J Hawes Color & Design Group","","Beauty Salons","Beauty Salons","36 Newbury St","Boston","MA","02116","02116-3201","USA","Suffolk","617","25025","","1120","EST","Y","42.3496","42.352169","-71.0753","-71.072877","(617) 236-0001","","","cjhcolor@tiac.net","http://www.cjhawes.com","","",""
"27135","Diarra & Maria","","Beauty Salons","Beauty Salons","725 E 79th St","Chicago","IL","60619","60619-3101","USA","Cook","773","17031","","1600","CST","Y","41.7440","41.751245","-87.6051","-87.606716","(773) 651-1300","","","","","","",""
"27168","Esmeralda's Hair Studio of Art","","Beauty Salons","Beauty Salons","2509 N Laramie Ave","Chicago","IL","60639","60639-2421","USA","Cook","773","17031","","1600","CST","Y","41.9200","41.926259","-87.7562","-87.756205","(773) 622-8709","","","","","","",""
"27194","Planet Hair Studio","","Beauty Salons","Beauty Salons","3052 S Hacienda Blvd","Hacienda Heights","CA","91745","91745-5300","USA","Los Angeles","626","06037","","4480","PST","Y","33.9955","33.983223","-117.9764","-117.972619","(626) 330-3278","","","","http://www.planethairstudios.com","","",""
"27204","Del Valle Sylvia BTY Salons","","Beauty Salons","Beauty Salons","2721 W Division St","Chicago","IL","60622","60622-2854","USA","Cook","773","17031","","1600","CST","Y","41.9023","41.902914","-87.6781","-87.695086","(773) 486-4233","","","","","","",""
"27229","Angel Hair & Nails Spa","","Beauty Salons","Beauty Salons","5211 E Washington Blvd","Los Angeles","CA","90040","90040-3918","USA","Los Angeles","323","06037","","4480","PST","Y","33.9930","34.002924","-118.1508","-118.167412","(323) 266-3316","","","","","","",""
"27374","A 2 Z Vitamins","","Beauty Salons","Beauty Salons","577 N Azusa Ave","La Puente","CA","91744","91744-4207","USA","Los Angeles","626","06037","","4480","PST","Y","34.0289","34.027118","-117.9371","-117.916742","(626) 339-9202","","","","","","",""
"27376","Balestri's Victor Hair Salon","","Beauty Salons","Beauty Salons","699 W Boston Post Rd","Mamaroneck","NY","10543","10543-3439","USA","Westchester","914","36119","","5600","EST","Y","40.9533","40.943165","-73.7381","-73.739926","(914) 725-5333","","","","","","",""
"27379","Edith Hair Studio","","Beauty Salons","Beauty Salons","5116 S Archer Ave","Chicago","IL","60632","60632-4508","USA","Cook","773","17031","","1600","CST","Y","41.8105","41.800673","-87.7117","-87.730027","(773) 735-6567","","","","","","",""
"27403","Chanique's Beauty Salon","","Beauty Salons","Beauty Salons","900 Morton St","Boston","MA","02126","02126-2411","USA","Suffolk","617","25025","","1120","EST","Y","42.2740","42.280661","-71.0940","-71.083693","(617) 265-2500","","","","","","",""
"27430","Hair Fashion I","","Beauty Salons","Beauty Salons","126 Harvard Way","Boston","MA","02134","02134-1202","USA","Suffolk","617","25025","","1120","EST","Y","42.3585","42.366533","-71.1300","-71.120603","(617) 265-6800","","","","","","",""
"27484","Addison Salon","","Beauty Salons","Beauty Salons","2321 Pine St","San Francisco","CA","94115","94115-2714","USA","San Francisco","415","06075","","7360","PST","Y","37.7858","37.787905","-122.4376","-122.433999","(415) 931-9513","","","","","","",""
"27540","Do Zoo Hair Parlor","","Beauty Salons","Beauty Salons","707 W Belden Ave","Chicago","IL","60614","60614-3301","USA","Cook","773","17031","","1600","CST","Y","41.9225","41.923639","-87.6510","-87.646649","(773) 525-0194","","","","","","",""
"27550","Amaya's Beauty Salon","","Beauty Salons","Beauty Salons","2871 W 7th St","Los Angeles","CA","90005","90005-3907","USA","Los Angeles","323","06037","","4480","PST","Y","34.0601","34.059819","-118.3103","-118.285995","(213) 386-0949","","","","","","",""
"27565","A-Z Hair & Nail","","Beauty Salons","Beauty Salons","14153 Whittier Blvd, #109","Whittier","CA","90605","90605-2046","USA","Los Angeles","562","06037","","4480","PST","Y","33.9484","33.956521","-118.0248","-118.020951","(562) 696-4416","","","","","","",""
"27618","Beauty Luras Shop","","Beauty Salons","Beauty Salons","8821 S Commercial Ave","Chicago","IL","60617","60617-3227","USA","Cook","773","17031","","1600","CST","Y","41.7142","41.735058","-87.5649","-87.551360","(773) 374-5534","","","","","","",""
"27633","Boston Beauty Hair Salon","","Beauty Salons","Beauty Salons","182 Lexington St","Waltham","MA","02452","02452-4644","USA","Middlesex","781","25017","","1120","EST","Y","42.3944","42.382497","-71.2169","-71.236736","(781) 899-2331","","","","","","",""
"27696","CHGO Haircutters","","Beauty Salons","Beauty Salons","3214 N California Ave","Chicago","IL","60618","60618-5806","USA","Cook","773","17031","","1600","CST","Y","41.9466","41.939858","-87.7027","-87.697840","(773) 478-0611","","","","","","",""
"27738","Attitudes Hair Studio","","Beauty Salons","Beauty Salons","2453 W Beverly Blvd","Montebello","CA","90640","90640-2305","USA","Los Angeles","323","06037","","4480","PST","Y","34.0167","34.021192","-118.1107","-118.127818","(323) 721-5497","","","","","","",""
"27802","Hair Stop","","Beauty Salons","Beauty Salons","316 Boston Post Rd, #12","Waterford","CT","06385","06385-1915","USA","New London","860","09011","5520","","EST","Y","41.3583","41.350593","-72.1558","-72.153182","(860) 442-8565","","","","","","",""
"27862","Angel & Carmen Unisex","","Beauty Salons","Beauty Salons","3022 W Diversey Ave","Chicago","IL","60647","60647-1726","USA","Cook","773","17031","","1600","CST","Y","41.9209","41.932074","-87.7020","-87.703369","(773) 489-0058","","","","","","",""
"27954","Best Of The Best Hair Salon","","Beauty Salons","Beauty Salons","1137 Blue Hill Ave","Boston","MA","02124","02124-3131","USA","Suffolk","617","25025","","1120","EST","Y","42.2862","42.285723","-71.0710","-71.091042","(617) 288-4111","","","","","","",""
"28023","Chicago Hair Coloring CO","","Beauty Salons","Beauty Salons","2244 N University Dr","Coral Springs","FL","33071","33071-6184","USA","Broward","954","12011","","2680","EST","Y","26.2437","26.258396","-80.2658","-80.250182","(954) 753-8447","","","","","","",""
"28101","Carmens Beauty","","Beauty Salons","Beauty Salons","6451 N Sheridan Rd","Chicago","IL","60626","60626-5309","USA","Cook","773","17031","","1600","CST","Y","42.0093","41.999782","-87.6692","-87.660682","(773) 764-0131","","","","","","",""
"28165","Delia's Beauty Salon","","Beauty Salons","Beauty Salons","2812 W 55th St","Chicago","IL","60632","60632-2205","USA","Cook","773","17031","","1600","CST","Y","41.8105","41.793698","-87.7117","-87.694325","(773) 476-7598","","","","","","",""
"28167","Harrington Rick Salon","","Beauty Salons","Beauty Salons","216 Newbury St","Boston","MA","02116","02116-2504","USA","Suffolk","617","25025","","1120","EST","Y","42.3496","42.350035","-71.0753","-71.080855","(617) 236-4321","","","","","","",""
"28168","Angelic Beauty Salon","","Beauty Salons","Beauty Salons","2208 W El Segundo Blvd","Gardena","CA","90249","90249-1709","USA","Los Angeles","310","06037","","4480","PST","Y","33.9005","33.916450","-118.3177","-118.317700","(310) 515-3598","","","","","","",""
"28204","Diallo African Hair Braiding","","Beauty Salons","Beauty Salons","3737 W Division St","Chicago","IL","60651","60651-2256","USA","Cook","773","17031","","1600","CST","Y","41.9021","41.902690","-87.7402","-87.720405","(773) 489-1629","","","","","","",""
"28224","Claudette's Salon","","Beauty Salons","Beauty Salons","330 Martin Luther King Blvd","Boston","MA","02119","02119-1810","USA","Suffolk","617","25025","","1120","EST","Y","42.3237","42.321095","-71.0855","-71.090745","(617) 445-7078","","","","","","",""
"28336","Artistic Beauty Salon","","Beauty Salons","Beauty Salons","1816 S Kedzie Ave","Chicago","IL","60623","60623-2622","USA","Cook","773","17031","","1600","CST","Y","41.8466","41.857231","-87.7191","-87.705413","(773) 522-9042","","","","","","",""
"28402","Artistic Beauty Salon","","Beauty Salons","Beauty Salons","1522 N Ashland Ave","Chicago","IL","60622","60622-2229","USA","Cook","773","17031","","1600","CST","Y","41.9023","41.909594","-87.6781","-87.667676","(773) 772-4266","","","","","","",""
"28438","Cuts & Such","","Beauty Salons","Beauty Salons","456 Main St","Boston","MA","02129","02129-1613","USA","Suffolk","617","25025","","1120","EST","Y","42.3791","42.382002","-71.0637","-71.071450","(781) 665-9886","","","","","","",""
"28452","City Slickers City Kuts","","Beauty Salons","Beauty Salons","611 W Belmont Ave","Chicago","IL","60657","60657-4510","USA","Cook","773","17031","","1600","CST","Y","41.9396","41.940038","-87.6568","-87.644941","(773) 935-9005","","","","","","",""
"28456","Attitude Adjustas","","Beauty Salons","Beauty Salons","8919 S Western Ave","Los Angeles","CA","90047","90047-3549","USA","Los Angeles","323","06037","","4480","PST","Y","33.9532","33.956010","-118.3088","-118.309027","(323) 971-4247","","","","","","",""
"28477","Boynr Inc.","","Beauty Salons","Beauty Salons","5923 N Kimball Ave","Chicago","IL","60659","60659-3507","USA","Cook","773","17031","","1600","CST","Y","41.9910","41.988984","-87.7047","-87.713915","(773) 636-7989","","","","","","",""
"28504","Duey's Braid Spa","","Beauty Salons","Beauty Salons","4436 W Madison St","Chicago","IL","60624","60624-2225","USA","Cook","773","17031","","1600","CST","Y","41.8807","41.880610","-87.7232","-87.736427","(773) 921-3839","","","","","","",""
"28529","A Little Off the Top Kids Hair Shop","","Beauty Salons","Beauty Salons","18957 Ventura Blvd","Los Angeles","CA","91356","91356-3229","USA","Los Angeles","818","06037","","4480","PST","Y","34.1585","34.172485","-118.5493","-118.546527","(818) 344-4243","","","","","","",""
"28556","Borics Haircare","","Beauty Salons","Beauty Salons","2603 N Elston Ave","Chicago","IL","60647","60647-2018","USA","Cook","773","17031","","1600","CST","Y","41.9209","41.928780","-87.7020","-87.682848","(773) 235-9727","","","","","","",""
"28621","Aveda Lifestyle Salon Spa Kriza","","Beauty Salons","Beauty Salons","7978 Santa Monica Blvd","West Hollywood","CA","90046","90046-5109","USA","Los Angeles","323","06037","","4480","PST","Y","34.1068","34.090802","-118.3659","-118.364170","(323) 848-8088","","","","","","",""
"28831","C & N Unisex","","Beauty Salons","Beauty Salons","3101 W 26th St","Chicago","IL","60623","60623-4145","USA","Cook","773","17031","","1600","CST","Y","41.8466","41.844543","-87.7191","-87.703110","(773) 247-0307","","","","","","",""
"28876","Boston Beauty Supply","","Beauty Salons","Beauty Salons","35 Independence Way","Danvers","MA","01923","01923-3610","USA","Essex","978","25009","","1120","EST","Y","42.5739","42.549281","-70.9505","-70.940713","(978) 777-4795","","","","","","",""
"28889","Eclipse Hair Studio","","Beauty Salons","Beauty Salons","1049 Bill Tuck Hwy","South Boston","VA","24592","24592-7135","USA","Halifax","434","51083","","","EST","Y","36.7012","36.687853","-79.0269","-78.896501","(434) 575-1817","","","","","","",""
"28969","Beauty Plus","","Beauty Salons","Beauty Salons","5038 S Cottage Grove Ave","Chicago","IL","60615","60615-2642","USA","Cook","312","17031","","1600","CST","Y","41.8019","41.803026","-87.6027","-87.606414","(773) 373-3669","","","","","","",""
"29032","A Different VIBE Hair Salon 2","","Beauty Salons","Beauty Salons","5116 Lankershim Blvd","North Hollywood","CA","91601","91601-3717","USA","Los Angeles","818","06037","","4480","PST","Y","34.1679","34.163461","-118.3721","-118.373797","(818) 753-7611","","","","","","",""
"29087","Daisy On Broadway","","Beauty Salons","Beauty Salons","5607 N Broadway St","Chicago","IL","60660","60660-4415","USA","Cook","773","17031","","1600","CST","Y","41.9910","41.983771","-87.6654","-87.660075","(773) 784-5997","","","","","","",""
"29205","Lakeland Style","","Beauty Salons","Beauty Salons","201 W Chicago Ave","Minocqua","WI","54548","","USA","Oneida","715","55085","","","CST","Y","45.8538","45.869587","-89.8777","-89.710935","(715) 358-5255","","","","","","",""
"29284","Beverly Hills Salon Inc","","Beauty Salons","Beauty Salons","1117 N Dearborn St","Chicago","IL","60610","60610-2719","USA","Cook","312","17031","","1600","CST","Y","41.9002","41.902405","-87.6364","-87.629923","(312) 943-4455","","","","","","",""
"29300","Cheryl's Total Look","","Beauty Salons","Beauty Salons","210 E Chicago Ave","Westmont","IL","60559","60559-1725","USA","DuPage","630","17043","","1600","CST","Y","41.7959","41.802857","-87.9751","-87.970323","(630) 323-7488","","","","http://www.cherylstotallook.com","","",""
"29342","Attitudes","","Beauty Salons","Beauty Salons","10818 Downey Ave","Downey","CA","90241","90241-3707","USA","Los Angeles","562","06037","","4480","PST","Y","33.9414","33.943320","-118.1312","-118.130605","(562) 869-4044","","","","","","",""
"29392","Angela's Salon","","Beauty Salons","Beauty Salons","15850 Halliburton Rd","Hacienda Heights","CA","91745","91745-3504","USA","Los Angeles","626","06037","","4480","PST","Y","33.9955","33.996818","-117.9764","-117.965876","(626) 336-5632","","","","","","",""
"29425","Cramer's Hair Studio","","Beauty Salons","Beauty Salons","100 Huntington Ave, #39","Boston","MA","02116","02116-6505","USA","Suffolk","617","25025","","1120","EST","Y","42.3496","42.347048","-71.0753","-71.079658","(617) 267-4247","","","","","","",""
"29439","Angel's Beauty Supply","","Beauty Salons","Beauty Salons","13000 Avalon Blvd","Los Angeles","CA","90061","","USA","Los Angeles","323","06037","","4480","PST","Y","33.9201","33.914695","-118.2744","-118.265260","(310) 538-2547","","","","","","",""
"29543","Annette's Braids","","Beauty Salons","Beauty Salons","4917 S Western Ave","Los Angeles","CA","90062","90062-2327","USA","Los Angeles","323","06037","","4480","PST","Y","34.0036","33.998497","-118.3093","-118.308947","(323) 298-0369","","","","","","",""
"29556","Conceptual Beauty","","Beauty Salons","Beauty Salons","2237 W 111th St","Chicago","IL","60643","60643-3945","USA","Cook","773","17031","","1600","CST","Y","41.7268","41.691815","-87.6762","-87.677763","(773) 445-3600","","","","","","",""
